Rating,Preferred,Acceleration,Age,Aggression,Agility,Balance,Ball_Control,Composure,Crossing,Curve,Dribbling,Finishing,Freekick_Accuracy,GK_Diving,GK_Handling,GK_Kicking,GK_Positioning,GK_Reflexes,Heading,Interceptions,Jumping,Long_Pass,Long_Shots,Marking,Penalties,Attacking_Position,Reactions,Short_Pass,Shot_Power,Sliding_Tackle,Sprint,Stamina,Standing_Tackle,Strength,Vision,Volleys
61,11,70,23,59,68,71,60,53,58,57,55,56,57,10,10,13,11,9,47,47,59,56,43,38,42,62,59,62,51,40,75,59,40,53,62,44
61,1,66,17,55,58,70,63,50,38,45,50,62,34,6,13,9,6,10,62,20,67,41,58,17,55,61,56,53,58,19,66,51,17,60,51,43
61,1,66,21,34,64,69,62,53,39,45,61,63,34,15,7,12,8,9,64,15,66,37,57,34,60,51,54,59,61,21,62,62,15,59,47,46
61,22,65,18,58,61,52,58,60,33,36,52,37,30,15,10,10,11,14,69,63,79,52,36,61,44,48,66,55,38,65,62,61,64,48,41,35
61,20,73,22,49,69,72,61,53,58,34,62,55,31,15,16,14,14,11,55,60,63,27,53,55,45,64,65,57,52,54,71,68,52,51,52,35
61,12,58,20,67,46,55,56,50,43,40,52,31,35,9,10,6,8,11,61,62,64,54,29,59,47,29,53,65,45,57,65,62,63,70,44,34
61,21,79,18,61,59,80,62,59,60,49,60,59,49,7,10,13,9,9,52,57,55,55,48,55,55,57,53,61,49,60,78,79,65,40,58,47
61,21,66,17,54,75,82,62,64,56,58,64,48,54,9,7,9,13,12,50,46,60,70,50,41,49,55,51,69,48,47,56,50,45,32,66,59
61,1,76,24,62,78,66,58,57,49,49,55,63,48,14,8,12,9,11,53,48,66,53,59,34,54,62,58,52,58,43,64,73,44,68,52,58
61,7,73,27,64,60,54,44,60,26,18,33,19,24,14,8,8,9,11,64,57,83,32,18,50,29,22,62,42,43,58,69,64,61,78,22,24
61,21,67,20,67,60,75,60,42,52,43,59,35,46,12,12,14,11,8,55,51,65,68,44,54,54,54,63,69,69,58,67,60,57,58,55,45
61,7,59,25,46,46,43,49,41,45,41,37,31,20,16,14,11,7,6,68,57,38,49,29,58,52,32,50,55,36,58,66,56,65,80,40,32
61,21,75,21,38,62,78,66,64,59,57,65,45,46,7,9,14,8,14,47,35,52,63,51,56,49,56,57,65,58,61,73,68,62,71,56,56
61,11,64,19,54,62,59,64,52,51,53,62,52,54,5,13,14,12,6,55,48,62,60,56,42,50,50,56,63,55,49,64,62,53,62,59,48
61,22,67,22,70,49,57,61,60,63,52,64,44,32,13,6,9,6,12,42,54,39,65,58,62,56,50,57,66,49,63,64,55,64,70,54,59
61,9,55,20,76,48,60,52,50,33,44,53,29,23,8,15,12,13,9,57,56,68,48,24,59,36,27,55,54,46,57,56,65,59,72,36,25
61,9,61,21,56,52,53,58,53,35,36,42,41,32,6,14,14,13,13,65,56,75,50,31,54,36,40,50,57,45,59,65,64,64,72,37,29
61,14,65,20,55,59,64,43,53,34,28,48,28,26,8,14,10,15,14,65,64,65,41,21,54,41,29,55,53,47,64,67,69,63,58,29,34
61,1,61,27,52,68,69,63,60,51,42,66,62,31,7,10,11,11,9,45,40,60,62,60,35,63,63,62,65,52,13,59,65,17,66,55,56
61,22,57,32,74,77,85,58,71,56,52,57,46,41,11,14,7,13,10,41,63,79,55,41,59,47,48,62,60,58,62,57,79,58,61,44,39
61,7,46,21,66,64,65,41,61,24,15,28,21,15,10,7,10,8,8,61,60,48,26,18,61,19,16,55,41,23,54,44,67,62,85,18,16
61,17,78,28,52,76,63,62,59,48,44,59,56,30,10,6,10,9,10,34,58,40,49,36,63,50,59,58,57,48,57,80,64,63,65,53,38
61,17,80,18,50,67,66,58,57,61,60,61,47,59,5,12,8,8,11,49,52,65,56,50,55,48,49,60,61,59,60,80,55,60,54,58,47
61,7,46,27,60,43,66,43,50,29,21,45,38,23,11,14,13,11,8,56,64,77,54,25,54,29,52,51,53,39,61,60,77,64,70,50,35
61,3,40,22,40,55,58,19,39,18,21,15,14,13,57,58,56,59,64,16,24,54,26,13,12,26,15,64,28,23,16,48,33,15,54,32,16
61,6,69,25,58,69,51,64,51,33,41,60,60,45,15,8,7,12,7,64,48,69,52,49,32,59,56,49,58,59,48,70,65,52,77,46,34
61,22,69,24,58,66,60,48,41,56,34,47,29,30,7,15,10,12,16,49,58,74,43,34,61,35,40,55,55,31,66,74,68,61,63,45,29
61,21,69,19,56,75,83,62,44,47,51,71,47,35,11,9,7,7,12,47,48,62,63,57,52,38,56,55,60,61,50,74,65,49,48,61,29
61,3,25,28,35,23,26,16,45,12,16,12,7,13,60,63,59,61,62,18,10,40,25,5,12,14,6,47,21,29,13,21,22,13,69,49,9
61,1,68,20,43,63,63,63,51,57,46,61,62,47,5,7,6,11,14,57,13,54,40,60,15,64,56,52,60,58,13,66,61,17,66,54,56
61,13,84,21,37,64,69,57,47,48,60,53,56,40,6,8,9,6,8,49,22,67,42,59,29,58,57,55,48,69,35,86,78,30,84,47,58
61,14,65,24,53,51,66,60,63,56,29,54,19,22,12,12,6,6,9,59,57,73,58,42,56,37,56,54,60,39,59,70,67,63,72,45,37
61,12,63,23,63,71,69,58,59,59,54,56,39,51,7,14,11,14,15,54,57,48,58,43,62,43,42,58,65,46,55,69,67,58,59,53,45
61,18,76,22,63,66,72,58,53,56,43,57,42,26,13,7,14,13,7,30,62,69,37,41,62,31,60,62,49,49,57,72,60,62,66,52,24
61,3,47,27,16,52,38,14,43,10,18,10,9,12,65,58,55,60,60,9,25,62,33,8,12,22,11,52,38,22,12,41,33,13,43,18,10
61,1,85,28,48,76,77,58,54,32,44,61,60,31,5,11,7,10,13,55,14,75,38,54,28,52,59,56,47,60,21,83,53,15,56,58,50
61,9,47,26,62,32,31,48,47,35,25,41,21,14,10,7,9,11,15,66,63,31,55,23,54,19,14,56,51,25,58,73,48,57,84,44,29
61,1,76,24,33,68,67,64,53,33,38,65,62,31,9,8,10,15,11,62,18,69,31,52,18,64,59,47,44,54,12,76,67,15,73,45,43
61,1,66,27,31,65,63,56,60,31,35,51,68,38,12,10,11,13,13,62,17,68,26,60,18,66,61,53,48,62,19,67,51,16,61,43,63
61,17,84,21,72,80,77,61,63,57,34,68,41,34,12,12,14,9,14,38,47,72,39,40,31,35,54,56,44,47,63,79,81,60,65,51,33
61,20,73,27,65,71,82,63,58,56,45,64,58,33,5,6,10,9,13,39,49,73,60,54,55,50,60,44,62,56,40,70,61,49,54,61,52
61,1,70,24,76,74,57,53,51,41,70,52,61,70,13,7,11,8,8,58,18,51,39,57,24,60,67,52,41,63,17,72,55,23,68,31,64
61,9,63,29,57,65,64,48,55,49,44,42,33,35,16,6,6,11,14,67,55,55,63,41,60,42,21,65,50,58,61,69,60,62,68,46,33
61,17,55,19,45,59,92,72,64,53,54,72,49,46,12,12,7,9,7,47,28,54,62,50,37,59,48,55,59,59,39,59,37,38,34,55,54
61,4,60,23,42,67,73,65,61,55,57,62,48,57,11,5,6,13,10,39,43,56,63,54,54,46,49,65,66,54,54,67,70,51,52,56,48
61,21,73,28,57,66,84,62,61,53,51,53,46,55,13,12,12,13,16,50,60,80,62,51,57,52,50,61,66,62,62,69,80,60,60,50,47
61,21,67,20,65,73,58,64,57,51,47,63,55,47,12,14,11,7,13,45,55,52,61,47,59,51,61,59,63,62,47,74,67,51,72,53,49
61,3,24,18,16,28,49,15,39,11,10,10,7,10,63,59,58,60,64,12,7,60,18,8,11,18,6,52,20,20,10,23,21,14,52,29,6
61,12,65,20,68,74,75,55,52,44,41,54,39,34,7,12,11,11,10,46,62,77,52,32,57,48,49,64,58,53,55,68,83,56,74,52,33
61,15,74,22,43,65,61,62,55,54,43,61,48,42,8,9,11,8,12,51,42,64,57,49,47,49,51,53,59,71,43,79,79,48,69,55,59
61,1,65,18,40,60,60,63,56,42,56,65,62,37,7,8,8,11,8,51,16,55,41,60,28,69,46,60,56,70,17,72,50,21,66,60,60
61,1,59,28,36,60,62,65,44,35,34,61,63,26,15,13,8,9,12,59,14,64,36,57,37,55,59,55,41,59,19,66,68,14,77,42,53
61,9,55,18,49,44,58,35,47,26,29,28,26,27,14,7,5,7,9,73,59,79,28,22,65,44,30,54,33,46,66,53,64,67,57,31,28
61,13,79,22,52,78,74,63,54,41,38,62,59,32,8,12,8,7,13,59,25,74,42,56,26,46,58,49,49,60,22,83,72,21,72,47,41
61,2,71,18,53,73,80,63,50,54,53,65,56,37,6,8,12,7,7,40,40,51,58,50,21,48,59,55,61,57,36,70,67,38,64,53,43
61,9,65,24,65,54,70,53,49,32,28,46,22,28,11,10,10,13,13,60,55,75,48,33,59,46,28,51,59,51,59,55,53,63,62,32,33
61,17,66,21,54,65,78,63,53,52,38,61,47,33,7,9,7,11,8,43,39,59,54,53,44,48,61,51,62,57,43,65,72,38,43,62,32
61,13,59,30,35,65,70,56,58,45,59,56,64,38,11,12,9,16,14,62,29,73,37,59,40,60,60,57,47,62,18,61,63,22,68,51,58
60,12,66,20,60,79,85,61,49,35,52,57,44,37,13,11,8,15,14,56,57,69,59,53,58,44,46,50,63,54,59,68,72,62,48,57,45
60,18,71,23,54,56,59,55,56,57,30,56,28,28,11,9,8,12,10,61,56,60,39,28,62,41,46,51,42,29,62,73,64,61,62,38,26
60,15,68,27,61,63,62,63,47,69,36,58,29,26,8,10,7,12,14,56,64,73,45,26,59,37,60,66,57,39,54,75,79,65,81,38,29
60,9,55,18,56,45,59,35,46,30,35,29,29,28,8,9,9,9,8,63,55,63,30,27,60,48,33,49,41,41,66,49,49,67,60,38,37
60,21,64,20,57,68,58,62,41,41,48,62,51,35,13,8,12,6,11,44,46,61,58,54,52,39,48,50,63,54,50,65,72,58,70,63,37
60,21,68,20,39,71,78,63,53,56,45,62,43,42,9,15,15,7,12,48,52,54,62,44,56,45,52,51,64,55,55,62,60,57,56,61,38
60,15,87,20,34,77,77,60,42,60,48,61,56,60,11,14,5,13,13,42,17,50,56,51,44,50,47,42,53,61,27,82,55,23,52,50,47
60,1,71,19,55,63,61,61,62,46,46,57,57,41,8,14,12,11,10,46,17,64,41,56,23,66,61,56,52,66,25,72,68,28,61,55,53
60,21,56,17,53,53,66,56,42,38,32,50,51,40,8,11,13,12,6,46,59,63,63,54,45,45,54,63,65,43,52,54,55,59,58,63,28
60,21,52,22,41,45,52,58,43,42,30,55,56,37,10,11,6,11,9,43,63,64,56,60,64,47,60,57,61,42,56,60,57,62,68,58,31
60,3,38,25,21,54,26,22,38,11,18,13,15,13,56,60,59,66,58,15,22,47,21,20,13,30,17,50,29,25,17,43,27,13,78,11,14
60,22,66,23,43,42,65,58,46,51,27,34,22,28,13,15,6,12,11,58,57,70,35,27,57,26,20,60,55,32,61,68,56,63,55,25,25
60,3,20,20,22,33,33,17,21,12,13,11,6,12,65,58,66,57,60,12,13,49,27,5,6,17,8,50,29,23,12,26,18,13,40,29,7
60,1,79,19,62,75,66,59,48,34,31,55,66,31,13,14,15,10,6,45,13,65,48,43,28,57,61,47,58,50,28,83,70,39,72,40,35
60,1,60,26,24,61,44,64,49,29,39,57,66,58,12,7,7,7,6,61,17,59,37,59,27,71,58,49,45,61,12,64,67,13,55,42,37
60,19,68,21,58,69,69,56,53,48,43,52,35,30,9,7,15,6,15,55,56,73,53,38,58,33,45,58,60,45,56,74,72,60,74,48,29
60,21,61,18,51,64,65,61,64,52,56,55,56,50,10,6,10,9,7,47,41,58,64,59,39,62,55,62,70,57,43,55,48,44,49,61,48
60,13,73,24,44,58,74,53,58,56,54,49,62,61,10,12,7,10,9,49,19,48,37,56,14,62,64,54,53,62,25,75,68,22,63,31,50
60,15,65,20,42,81,70,58,60,61,43,60,55,34,9,11,11,12,11,33,23,74,42,31,33,47,63,57,58,54,20,64,59,21,29,56,41
60,15,62,20,32,60,55,60,50,55,55,61,64,34,12,5,14,15,7,63,22,71,47,55,27,64,64,60,60,60,20,61,56,15,58,58,42
60,20,75,19,45,68,74,64,55,54,49,64,58,44,8,9,5,11,9,49,21,53,46,48,25,52,52,50,56,63,30,73,55,35,64,49,55
60,11,54,18,45,67,69,64,64,47,53,60,40,52,10,11,9,14,11,49,34,52,65,35,32,62,44,51,70,56,50,61,50,49,47,67,53
60,3,61,27,24,60,52,30,46,13,12,14,10,13,58,60,55,52,63,9,27,67,34,11,12,20,15,62,38,39,16,59,53,10,53,43,14
60,22,64,22,71,61,67,52,43,54,48,56,30,36,15,15,14,15,16,57,59,77,46,36,60,50,42,45,61,32,62,60,61,66,74,45,31
60,7,69,21,44,68,63,64,56,50,47,61,53,39,14,7,13,6,11,59,55,63,59,49,53,55,57,59,66,56,62,71,70,65,65,51,51
60,2,71,22,60,73,75,63,57,41,45,66,53,48,12,5,12,7,8,37,25,54,35,51,31,56,64,53,50,63,17,72,51,21,57,61,44
60,12,67,18,64,56,67,57,53,45,41,49,38,39,11,10,7,12,10,49,56,60,51,41,62,42,38,56,64,52,59,62,68,62,59,42,33
60,17,77,24,37,74,78,62,51,54,45,69,58,36,15,8,15,11,8,31,15,70,39,54,34,42,53,49,56,57,29,72,46,25,39,53,43
60,12,64,18,68,75,69,57,49,35,31,60,36,31,15,7,8,5,9,48,57,78,55,29,63,37,38,55,57,40,57,64,75,59,60,42,31
60,3,21,27,27,36,28,12,41,12,10,13,12,14,61,59,58,61,63,11,15,32,15,14,12,11,16,47,24,21,14,27,25,13,62,56,15
60,22,72,29,56,70,76,61,46,52,41,62,40,36,11,7,11,8,13,43,57,71,53,57,57,43,53,59,55,65,57,67,60,64,45,39,43
60,17,81,24,64,69,61,57,49,59,55,59,49,32,8,9,8,5,7,50,46,64,50,41,52,54,53,49,56,59,53,80,62,57,71,50,51
60,3,30,22,23,38,47,18,34,9,11,6,7,14,63,62,59,61,64,15,12,61,23,9,10,15,9,31,17,24,11,28,26,14,46,22,8
60,20,74,17,30,78,74,61,59,39,50,64,63,40,9,11,11,9,11,49,17,62,41,51,14,65,60,52,56,54,19,76,55,15,50,50,51
60,22,79,25,48,68,66,57,53,61,47,58,57,38,8,12,13,8,12,56,54,62,48,35,61,62,52,59,53,58,48,72,73,53,74,45,44
60,3,21,21,43,23,45,21,37,11,12,15,7,13,64,60,65,56,63,15,11,61,36,7,12,18,6,42,46,22,14,24,27,13,58,36,8
60,1,67,30,39,60,59,62,52,48,47,55,60,43,15,14,7,11,15,53,38,63,33,52,33,55,63,44,45,67,15,63,64,19,72,35,69
60,18,71,28,61,76,75,60,40,64,55,59,31,31,8,15,7,13,8,48,50,65,43,34,45,31,52,55,54,35,62,72,60,66,62,34,25
60,1,59,19,32,55,61,57,51,41,49,54,61,33,11,9,7,13,12,58,20,56,39,57,31,61,57,58,61,61,18,60,64,22,64,46,41
60,9,74,21,66,52,61,48,56,47,30,41,23,27,11,13,13,15,12,58,53,76,54,35,50,32,34,58,58,43,57,70,57,60,71,47,33
60,12,62,24,64,73,84,61,49,50,49,59,33,50,10,11,12,14,7,49,52,60,63,42,51,53,53,59,68,62,67,43,56,60,40,53,48
60,17,79,17,28,72,73,65,50,59,54,68,59,45,13,7,12,7,9,37,23,41,43,58,31,58,48,58,56,59,30,79,31,30,56,46,53
60,12,68,19,73,65,70,63,47,39,35,57,30,39,13,13,11,13,13,51,39,68,62,35,51,47,48,54,66,61,56,60,72,59,78,51,43
60,21,67,19,50,79,66,56,53,56,33,52,48,38,14,13,12,14,15,58,59,60,60,44,55,44,58,56,63,51,53,69,66,55,57,63,31
60,15,68,24,47,65,75,59,56,54,49,60,59,48,13,9,11,6,13,43,31,58,55,52,32,55,56,57,61,53,33,69,59,35,49,54,46
60,22,69,25,77,67,88,59,56,53,49,57,39,33,16,16,11,8,11,55,55,75,52,47,58,38,62,58,61,57,56,71,74,50,72,37,38
60,21,74,20,45,70,77,63,60,44,47,60,52,49,14,11,16,10,8,41,48,57,60,54,42,46,58,53,62,60,54,77,60,56,58,58,48
60,17,77,20,59,81,81,55,52,40,40,70,48,33,8,11,12,6,11,43,40,60,54,38,37,42,58,56,60,51,41,78,62,40,41,43,42
60,12,52,18,75,50,61,55,47,46,42,57,37,44,6,7,11,15,7,66,58,64,59,36,52,49,37,57,64,57,63,49,44,67,61,44,39
60,9,61,21,48,52,58,40,46,40,35,40,25,36,13,7,13,10,10,66,55,68,38,28,63,39,32,52,40,50,60,62,63,60,69,34,30
60,3,53,31,19,56,28,15,44,15,17,11,12,12,60,55,55,59,60,13,19,31,22,12,9,23,9,67,33,17,15,53,34,14,65,30,13
60,18,76,24,56,79,76,48,57,42,31,52,23,30,14,9,12,10,11,54,63,61,29,24,62,40,46,64,39,27,60,73,60,67,58,49,25
60,9,59,21,58,37,65,36,42,27,30,37,24,31,9,9,6,9,8,54,54,66,47,23,55,38,29,54,51,48,67,45,58,71,62,31,32
60,9,55,24,59,45,64,49,43,21,25,36,18,20,14,13,13,8,12,67,60,66,33,26,53,33,28,44,49,47,56,60,61,60,69,28,21
60,3,48,22,37,38,28,21,46,18,19,22,19,20,59,57,58,58,62,18,26,62,31,20,16,25,19,61,38,38,18,51,42,22,71,29,15
60,22,74,21,55,70,60,67,50,55,41,62,26,35,12,12,10,8,10,51,56,62,27,34,53,41,49,60,36,29,64,79,55,63,61,35,26
60,12,63,32,55,55,67,60,39,52,36,58,35,34,14,12,7,14,12,49,58,60,58,42,57,45,52,56,61,44,58,64,61,60,59,56,34
60,17,63,30,43,78,91,55,48,54,59,60,38,65,9,16,7,16,16,34,36,59,52,41,19,49,55,68,64,47,13,72,66,17,47,63,39
60,18,70,21,59,55,66,46,46,53,42,69,32,45,8,12,9,8,11,49,62,56,42,40,59,49,55,62,47,31,60,73,63,63,55,43,29
60,22,71,22,66,52,52,53,43,58,32,54,23,32,7,14,7,10,15,44,57,60,53,27,61,60,50,58,57,30,60,76,57,59,63,45,21
60,17,69,21,66,78,60,58,58,61,60,63,48,58,6,9,12,14,11,36,43,58,50,44,36,37,52,55,58,52,42,73,68,49,58,56,46
60,9,51,23,56,62,55,36,51,21,29,20,20,23,6,13,9,8,13,55,56,72,35,22,67,33,25,49,26,35,58,63,71,63,76,27,28
60,3,31,24,14,34,37,19,41,14,11,13,5,11,62,58,60,60,59,12,14,41,23,9,12,15,5,57,25,26,11,32,23,10,64,36,6
60,25,50,29,42,46,65,61,63,53,51,62,41,36,11,9,14,9,14,61,55,51,63,58,60,47,38,59,65,63,56,52,76,63,75,41,43
60,7,56,20,59,72,58,37,52,29,26,33,20,29,14,9,8,14,15,57,57,73,42,19,59,39,22,59,46,46,56,55,68,61,72,26,25
60,22,66,23,47,62,62,56,45,59,45,58,41,41,9,5,8,9,9,37,64,46,50,37,60,54,52,49,56,58,57,68,66,58,65,46,47
60,3,29,28,27,33,31,20,38,14,12,14,9,12,62,60,56,60,62,10,12,48,26,7,10,19,5,48,21,23,10,35,20,12,43,28,7
60,18,61,19,59,57,61,55,48,64,43,65,28,36,10,5,6,6,12,49,60,61,41,31,58,41,59,62,42,36,63,61,59,65,59,42,36
60,3,40,25,19,32,57,20,33,18,14,19,19,14,61,59,54,57,59,15,19,53,22,16,18,32,17,57,25,21,17,40,22,14,56,19,14
60,1,82,20,26,69,71,61,56,49,55,65,59,31,6,12,11,9,8,46,33,70,52,49,20,45,49,54,61,58,38,76,58,32,74,65,51
60,3,25,20,17,45,45,11,46,14,14,10,10,14,65,57,50,57,63,12,10,61,29,10,15,19,10,54,24,60,14,33,45,10,68,50,10
60,9,48,21,44,57,64,53,56,36,24,38,22,26,9,10,13,13,8,55,59,70,22,17,67,32,28,52,39,32,58,59,65,59,77,29,28
60,3,22,20,17,34,32,16,29,13,12,10,10,10,63,52,55,59,62,13,12,57,23,10,8,10,11,59,20,22,14,30,35,12,52,33,10
60,20,65,22,39,65,66,68,49,58,54,70,66,39,15,7,7,9,15,51,42,40,49,49,30,59,48,44,55,73,47,63,41,41,60,50,56
60,11,71,17,42,67,86,58,47,36,47,59,51,52,13,12,11,8,15,37,29,49,54,57,20,51,61,49,59,61,33,72,71,29,49,61,39
60,3,45,26,30,53,55,23,41,18,18,20,13,12,62,59,63,54,63,13,25,63,23,14,15,23,13,50,34,20,15,51,34,19,65,20,17
60,9,73,25,57,50,52,51,52,37,33,48,33,31,14,16,7,15,16,59,55,67,56,41,54,32,28,56,53,52,57,69,72,58,82,32,22
60,21,60,22,70,65,58,62,53,58,53,64,53,52,13,15,15,13,7,49,53,53,56,59,51,48,49,56,59,66,55,65,77,57,73,61,49
60,13,76,19,42,73,63,58,53,59,58,60,55,41,5,14,15,6,14,38,21,42,51,50,45,55,58,59,57,68,28,77,59,29,54,49,52
60,1,55,19,32,57,55,57,50,38,45,50,63,32,14,7,6,12,6,56,14,75,35,55,23,45,63,62,47,59,20,53,55,14,73,45,48
60,9,58,22,58,45,50,44,52,33,36,32,22,32,8,9,10,12,6,61,58,65,36,21,60,20,24,56,44,43,62,56,63,62,68,33,31
60,15,64,21,56,63,50,61,58,45,38,64,58,34,14,12,6,15,10,52,48,52,52,49,45,47,56,57,63,65,52,68,75,52,68,52,46
60,4,64,28,43,52,60,58,57,43,36,54,52,39,9,13,13,12,8,49,60,61,58,54,63,44,54,59,61,45,64,61,68,64,71,57,38
60,21,75,17,41,76,77,64,57,50,58,69,44,42,6,13,12,13,11,38,45,66,56,35,46,47,45,62,67,39,50,68,49,57,40,62,50
60,3,31,21,23,37,49,14,40,13,14,10,6,10,67,65,55,57,59,11,11,64,29,8,10,11,6,42,27,20,11,30,40,10,50,33,8
60,22,69,18,53,69,73,59,45,56,50,58,27,29,6,11,8,14,8,40,57,72,49,22,58,37,47,53,53,31,54,65,86,58,57,42,23
60,20,68,19,30,57,75,63,53,58,60,62,61,49,14,15,11,6,8,54,27,47,51,55,26,61,52,58,57,69,35,64,60,29,57,55,49
60,21,55,19,67,55,53,58,53,43,43,61,38,45,12,14,11,14,15,63,44,56,64,43,40,53,55,55,70,64,60,63,64,49,59,56,41
60,9,62,19,51,57,52,55,41,38,33,49,20,19,6,8,9,6,5,63,56,49,48,25,60,27,28,45,60,31,60,64,37,65,60,28,24
60,12,65,25,36,79,76,60,55,54,59,57,38,45,11,11,6,15,13,34,49,72,54,34,70,57,53,60,64,47,53,61,77,56,71,54,42
60,21,65,22,57,68,80,65,61,44,38,63,29,40,7,10,9,5,6,49,54,59,61,37,63,46,53,54,65,44,60,54,47,60,40,62,32
60,1,73,19,33,58,65,57,50,37,44,56,59,34,10,10,10,8,11,64,20,63,37,58,16,72,56,62,50,58,14,68,59,16,62,57,44
60,17,68,19,43,69,67,68,45,64,58,66,59,44,5,13,10,7,13,43,33,59,42,46,36,54,46,42,61,56,40,67,62,39,52,48,61
60,12,79,20,67,71,74,61,45,44,59,60,36,45,13,14,9,7,13,46,56,81,59,50,53,36,49,51,61,66,52,75,69,59,66,59,43
60,15,34,35,48,61,61,62,68,65,52,61,52,39,13,6,9,10,8,47,23,56,61,60,34,55,67,69,64,62,53,48,50,56,62,65,59
60,17,76,21,32,72,82,63,50,55,48,64,42,48,12,8,10,6,7,39,24,59,49,41,28,53,54,53,57,47,36,74,62,27,42,51,39
60,3,43,23,18,35,34,16,45,19,12,19,14,12,63,60,52,58,58,17,18,54,23,14,17,18,10,55,25,21,11,43,33,19,73,31,11
60,1,75,22,33,66,86,63,43,55,43,61,58,34,14,12,9,14,9,44,20,67,34,56,31,52,63,51,54,59,22,84,84,21,58,55,52
60,22,62,17,59,55,62,51,52,48,33,39,32,36,7,10,8,13,5,61,58,68,53,34,56,48,34,54,59,53,61,64,64,69,68,51,39
60,8,69,21,53,71,74,58,56,50,50,59,48,42,11,11,9,6,7,51,50,61,54,49,63,46,55,60,65,52,54,65,73,59,58,58,42
60,22,71,23,64,74,67,55,61,58,56,54,28,34,8,11,11,12,8,57,56,72,58,31,56,44,48,56,59,57,56,70,65,56,58,50,31
60,9,61,25,50,46,74,41,45,30,33,33,21,30,12,15,15,10,7,57,64,68,30,20,63,39,23,55,37,44,67,55,63,76,38,32,26
60,20,74,23,42,85,76,52,53,53,35,60,65,38,7,11,12,9,9,37,44,39,53,57,63,48,51,55,58,53,33,76,64,48,49,55,49
60,9,66,30,72,63,58,58,60,54,55,58,57,47,7,7,10,7,15,58,60,64,63,59,53,45,51,58,61,59,52,64,80,55,71,55,48
60,9,56,20,63,48,42,37,40,36,27,32,25,28,8,8,11,7,10,62,57,56,40,26,55,35,30,50,47,40,55,62,56,60,82,31,30
60,3,37,37,28,34,40,25,56,25,24,7,6,18,61,59,60,59,57,9,25,69,16,6,14,18,18,55,12,7,9,36,23,6,69,32,6
60,9,55,19,51,53,58,44,46,29,28,34,30,32,6,13,8,13,11,59,55,65,31,22,61,44,27,53,54,49,61,55,55,63,66,35,34
60,18,53,19,60,49,47,51,51,40,34,46,26,29,13,11,7,11,12,60,55,71,35,30,62,47,31,54,48,48,60,55,55,60,68,36,31
60,7,66,18,53,40,51,47,53,23,27,31,36,22,10,14,6,15,6,57,58,70,50,45,54,38,21,45,57,50,58,56,67,65,74,31,28
60,9,70,24,67,62,35,58,37,31,28,53,21,31,11,9,8,14,6,51,61,64,58,20,57,39,44,59,66,23,45,65,62,56,79,34,20
60,11,48,19,51,56,56,63,52,40,44,62,55,63,13,7,6,8,9,45,36,49,55,59,40,42,55,43,65,52,46,56,62,50,71,62,42
60,1,80,25,30,72,71,62,43,52,36,61,62,29,10,13,12,7,9,63,18,71,44,56,17,62,52,47,58,51,14,79,77,20,62,49,47
60,18,67,18,56,68,68,59,43,58,65,51,40,62,12,13,11,15,14,50,54,59,34,37,55,54,41,55,52,45,62,65,60,64,48,45,30
60,3,22,20,24,45,16,14,29,11,12,11,7,9,62,61,56,59,62,9,7,35,26,6,5,9,7,45,16,19,10,21,22,13,61,33,6
60,17,87,20,36,71,73,59,53,47,40,63,53,35,15,13,9,14,13,44,25,45,45,41,38,49,53,52,58,57,27,90,54,38,70,45,45
60,14,48,23,63,47,40,48,53,23,37,29,21,24,13,16,6,11,13,63,54,62,40,42,58,36,28,48,53,49,55,52,65,61,72,32,26
60,21,67,19,66,70,69,66,51,39,55,64,31,55,8,5,14,11,14,44,51,66,63,56,57,49,47,48,66,58,56,64,54,53,48,57,53
60,17,63,22,28,69,74,64,56,61,49,62,61,46,7,6,7,14,7,46,24,75,43,58,21,57,62,47,57,63,17,67,51,22,44,56,52
60,21,56,19,58,66,66,67,62,44,42,68,52,41,9,11,6,6,7,57,48,55,61,40,42,54,32,60,65,62,34,55,54,42,62,64,35
60,1,64,18,35,60,54,62,52,33,35,55,61,31,10,6,10,8,10,56,19,70,34,54,12,60,60,60,52,56,12,69,67,17,69,37,48
60,20,72,19,58,68,70,63,53,42,35,66,65,36,5,7,9,12,10,61,29,63,58,32,35,53,61,40,64,62,28,73,65,30,61,55,41
60,18,68,21,52,55,74,60,35,52,25,55,27,31,5,15,5,11,10,46,61,58,23,22,56,40,44,58,35,26,63,67,69,65,56,36,27
60,22,71,22,51,65,68,50,57,56,31,52,21,29,14,9,7,8,13,57,57,76,51,20,61,38,23,51,54,37,60,67,63,64,67,50,25
60,1,63,20,63,50,63,54,53,33,41,55,60,32,7,8,14,14,8,61,24,65,32,56,15,68,57,53,53,64,21,64,51,22,73,51,55
60,12,68,24,63,64,67,59,55,52,38,54,37,33,7,7,18,5,9,52,62,69,54,32,49,40,46,59,59,44,58,64,77,57,66,52,36
60,12,50,21,60,54,65,59,43,39,33,45,44,35,8,6,10,8,6,60,61,61,55,35,60,43,39,60,60,49,55,52,54,58,62,58,30
60,18,58,22,58,60,60,51,61,52,48,50,28,35,15,11,11,12,12,62,63,72,46,26,57,40,34,56,54,58,59,64,62,63,70,29,37
60,18,66,23,52,60,65,57,50,67,63,63,29,57,13,9,11,8,15,42,58,60,42,44,59,35,42,55,57,47,58,60,68,60,57,47,38
